return_30m,volume,tweet_count,hl_range,MA_16_ratio,return_30m_lag1,return_30m_lag2,oc_change,rolling_volatility,vader_influence,bert_influence,ed_joy_influence,ed_sadness_influence,ed_anger_influence,ed_surprise_influence,ed_disgust_influence,ed_fear_influence
-0.00025656809396,5619.89765,275,0.0038347316845382014,1.0026965513813828,0.0053474294365567,6.188964432762845e-05,-0.00022407346851936548,136.1958913125996,0.1057439131301794,0.1653866543872109,0.0850713192596053,0.0075807270788112,0.0137204280683339,0.0073170303460617,0.0638158356134352,0.0217766142779265
0.0049794865252406,8993.93425,263,0.01244119558600507,1.0086526056584804,-0.00025656809396,0.0053474294365567,0.004979486525240521,73.14715409158867,0.119965848432281,0.2050369967975842,0.0948849542982191,0.0017682517624691,0.0134826502983204,0.0064145726631383,0.0289680535618408,0.0057744512693244
0.0020541721112929,5595.77399,251,0.0051246582786685395,1.0101067606163632,0.0049794865252406,-0.00025656809396,0.002054172111292891,91.10674487483848,0.1597601508641362,0.1873662575110879,0.1095195370891482,0.0068772769640504,0.014053321861205,0.0046800196170959,0.0577699960599512,0.0070971168693263
-0.004767590363862,6484.35495,313,0.007029108234112281,1.0048561955995297,0.0020541721112929,0.0049794865252406,-0.004767590363862045,94.39500173039892,0.1465870635603784,0.1771298795384459,0.0785645645960756,0.0018465033338506,0.0054199840964088,0.00882405959803,0.041825212935374,0.0166331470218834
-0.001168733001029,5277.95833,230,0.005003680551728417,1.0035595542420237,-0.004767590363862,0.0020541721112929,-0.0011687330010290962,95.87678578091813,0.1677150697849548,0.1332080167149769,0.0930925003075847,0.0026907999674192,0.0033099179085633,0.0115357140185645,0.0435459459003863,0.0090526086692996
-0.0010874357379605,4436.68898,286,0.003938733871436452,1.0023969695190071,-0.001168733001029,-0.004767590363862,-0.00108743573796057,96.47957696672867,0.1757085355762906,0.1891311512652547,0.1121481543278291,0.0020653239384014,0.0176649845189397,0.0071640676858684,0.0430473649845149,0.0082197279670468
0.0043919148571445,5689.85779,251,0.0052290081951534804,1.0063119670862581,-0.0010874357379605,-0.001168733001029,0.004391914857144539,102.20129476514067,0.1058421622139957,0.1512715780748036,0.0738906092761806,0.0045400458831435,0.0053169425270419,0.0048791297255417,0.0389291207803527,0.0171636826842016
-0.0018558025708554,4080.63994,280,0.0028748650027072375,1.003791450465233,0.0043919148571445,-0.0010874357379605,-0.0018558025708554715,99.13047614967228,0.0788287283328787,0.1038042538227643,0.0783997738419796,0.0068662249916572,0.0025917236860516,0.0064425285573527,0.0442032948719302,0.0184910056307794
-0.0018032395419474,3887.27096,298,0.004452252362228791,1.001413443912981,-0.0018558025708554,0.0043919148571445,-0.0018660144623490343,91.73174375128653,0.1568951447429344,0.1634941097525313,0.1087993813171214,0.0062727856025397,0.0132254248035796,0.0050726532406404,0.0439853913042804,0.0132030802995055
-0.0004710674970318,6521.19204,354,0.004183002158476326,1.0004525650851381,-0.0018032395419474,-0.0018558025708554,-0.00043416600992082663,83.8747578932057,0.1345692909210232,0.2006595434023771,0.0844020873928201,0.0045662388523358,0.0154026716720786,0.0098480571801145,0.0328091801136282,0.0143505725728484
-0.0032675087498813,5186.44877,323,0.005211061066303428,0.9971360464903245,-0.0004710674970318,-0.0018032395419474,-0.0032527828406717168,83.06632242758258,0.1527345784484208,0.2455887071570192,0.1014045580802165,0.0045453468243129,0.0030044002567988,0.0119673401520582,0.0282473352118473,0.0164617157824805
8.547582862150627e-05,5646.81611,446,0.004619746588299034,0.9969906367292547,-0.0032675087498813,-0.0004710674970318,8.547582862143613e-05,77.04023359294877,0.1116396026361809,0.1130018530921034,0.076720401908901,0.0016394689287102,0.0113272159751439,0.0084164396512522,0.0416551129627869,0.0189409800111406
0.0001244975018983,7312.51873,344,0.006874172898588159,0.9968989547252807,8.547582862150627e-05,-0.0032675087498813,0.00012449750189836146,70.96274397211994,0.1469605064737054,0.1357685487120837,0.0918928924216599,0.0271897256992228,0.0103154989227813,0.007110441203965,0.0343191980400341,0.0174671943600997
-0.0011356513002194,6993.08525,361,0.004191702644293696,0.9956943184613859,0.0001244975018983,8.547582862150627e-05,-0.001102591386152979,68.73773207187452,0.1420976474021998,0.1713462221040555,0.083750281595518,0.0016338340575653,0.0117941236084935,0.007316334846422,0.0417752285756436,0.0172867396613453
0.0081094313309495,8745.15143,407,0.009789608768852272,1.003193376227259,-0.0011356513002194,0.0001244975018983,0.008140840849306195,64.54594914962261,0.1195129564334019,0.1712516658414397,0.0829754283058993,0.0058268806226904,0.0080898169104384,0.0056846044245428,0.0298395476528506,0.0102982540328023
-0.0002133934563265,5880.42679,376,0.0027967869334114474,1.0027509742803278,0.0081094313309495,-0.0011356513002194,-0.00016876005998842856,66.14790733932553,0.1167733220496713,0.1644144167298566,0.0873327524206999,0.0053494444935999,0.0116561464478398,0.008463112784095,0.0436878039012422,0.0102979829055969
-0.0016064351614014,5164.24475,330,0.004573961103392541,1.0009969856756409,-0.0002133934563265,0.0081094313309495,-0.0016064351614014927,66.07613616404716,0.1243274722757138,0.172426469589606,0.087068767511274,0.0063313580708234,0.0078243874633502,0.0100546393885915,0.0318689772863038,0.0125173765633671
-0.0007425867870662,4872.93605,355,0.0029386190113649554,1.0004680618806099,-0.0016064351614014,-0.0002133934563265,-0.000742586787066339,63.03984701789662,0.1346377760408936,0.1768340766451985,0.1063456232828203,0.001879696842243,0.0139829929371039,0.0042146645730488,0.0235779771605423,0.0106300747585189
0.0003983734559338,4879.60575,352,0.003150321669080444,1.0011853242516,-0.0007425867870662,-0.0016064351614014,0.00044314882570471725,54.51619320558094,0.1395534472131135,0.1840866940790416,0.0823906404981883,0.0035070604418059,0.0172206131939756,0.0039347743563545,0.0376840176712452,0.0066214760020469
-0.0020859573723328,5767.04642,395,0.003876669778578177,0.9992458895442015,0.0003983734559338,-0.0007425867870662,-0.002047689282202628,54.07570147839627,0.1746636770675771,0.2107015297940196,0.0906167673508945,0.0016200114204796,0.0180855652330057,0.0059197845853187,0.0319372337767243,0.0112675046000239
-0.003596351427579,9243.16109,559,0.011308086139424177,0.9959516006674975,-0.0020859573723328,0.0003983734559338,-0.003596351427579089,58.29730990050481,0.1773317141038994,0.2227138190179196,0.1013886180689155,0.0078978424552549,0.018177664240345,0.0107934767840672,0.0385022372283155,0.017289907986834
-0.0005705710902406,12004.65995,632,0.008851869093456418,0.9956503305628096,-0.003596351427579,-0.0020859573723328,-0.0005404272193363321,62.848999186328605,0.158110186487267,0.2333998422110499,0.1093943958262469,0.002527618389798,0.0151192866103733,0.0072458853693163,0.0349424683189995,0.0106330100501817
0.0047145985838394,11487.28458,628,0.010926131179554469,1.000593897717123,-0.0005705710902406,-0.003596351427579,0.004714598583839428,58.394043060719525,0.1651882665445078,0.2055628520171623,0.1147064784965105,0.0191924971412675,0.015178724682179,0.0080210313814841,0.0592702138864511,0.014250493723821
0.0014663370280627,9234.49869,654,0.0058189016214750255,1.0021023619176377,0.0047145985838394,-0.0005705710902406,0.00146781636588155,57.64222039496024,0.1739343147810355,0.2010103211934322,0.0935625727684559,0.005439512709643,0.0109579984947743,0.0044905801287766,0.0385425300825214,0.0127612146717541
-0.0013889646878467,12025.80092,626,0.00849603951426451,1.00072563872159,0.0014663370280627,0.0047145985838394,-0.001314329237261237,57.54521206895852,0.1792979019617786,0.1859008955686372,0.0860541754948266,0.0033100753624902,0.0079004846578499,0.0048458309935655,0.0417105643359441,0.0161928518716588
-0.0093995068594588,10467.32683,676,0.009966336526384638,0.9918882345847155,-0.0013889646878467,0.0014663370280627,-0.009399506859458878,72.31513882816894,0.1853676760833256,0.221679631436816,0.0957536881376067,0.0042543761900593,0.0154364411811803,0.0044183208329445,0.0433653207421167,0.0114793865842806
0.0086417660674371,11005.37084,581,0.009704537391098608,1.0002935900330956,-0.0093995068594588,-0.0013889646878467,0.008542514527840796,71.34670585996246,0.1832170616171504,0.2053624807966914,0.0991261426070865,0.0019765073869157,0.0103409670405422,0.008182381459403,0.0544781694164407,0.0109775942458086
-0.0033601726652736,8396.32192,608,0.005733876346635305,0.9969814502976311,0.0086417660674371,-0.0093995068594588,-0.0033090945647075306,72.14390533557768,0.1632791676162208,0.2110237258521501,0.1079448730572058,0.0034773759360208,0.0084816143434756,0.0079744124591151,0.0518322859005488,0.0117638098742483
-0.0023050212579126,7549.18774,558,0.0059463426697042585,0.9948829235337571,-0.0033601726652736,0.0086417660674371,-0.0023050212579126448,76.42475352967774,0.1221591316960621,0.1840461950822451,0.0931676529976571,0.0050715546766874,0.0216287497720462,0.004946082369887,0.0484296625986377,0.0148379660285755
-0.0029853127962579,8435.34693,608,0.005429814772933336,0.9922258226085416,-0.0023050212579126,-0.0033601726652736,-0.0029541841277896785,85.65719696359686,0.1591730811502433,0.2136699829111011,0.099325049649036,0.0029185562687449,0.0134354360025176,0.0063167587606533,0.0378516531570887,0.018301601122985
0.001166088013301,6679.14355,669,0.005221425269871193,0.9941270794798456,-0.0029853127962579,-0.0023050212579126,0.0012188399248612425,86.62444557064995,0.2296926499419208,0.3064764812035487,0.1509916824233751,0.0039855252596939,0.0089030371544119,0.0110539129870615,0.0295239476994876,0.0115921454574607
0.0042667042663568,5463.58236,667,0.006218128876134202,0.9988388494363247,0.001166088013301,-0.0029853127962579,0.00426670426635685,80.79073403200441,0.2137441179302578,0.2635272197089727,0.145937757312283,0.0028216898787058,0.0136250835761822,0.0079204699656273,0.0393768552236217,0.0080925350862966
-0.0060698192352661,6938.55599,591,0.006989247044416956,0.9935199991154511,0.0042667042663568,0.001166088013301,-0.006026085847374905,84.20286335457195,0.1897039363926578,0.2344734038787224,0.1287236079031551,0.0037934420583288,0.0200904770977739,0.0077319579385944,0.0390911747881932,0.008855133161948
-0.0083331799731112,15691.10627,821,0.02584610106617493,0.9864443942601434,-0.0060698192352661,0.0042667042663568,-0.008283360259767074,108.4784014372358,0.1337075807608958,0.1166369751721264,0.0797329397027318,0.0028910734859145,0.0200027731522338,0.0064431773074889,0.0474520161120594,0.0274579091130111
-0.0080149947611626,11063.50356,650,0.014172940105158214,0.980244457315626,-0.0083331799731112,-0.0060698192352661,-0.00801499476116265,147.91603766040936,0.1630245502353318,0.1913198028938908,0.0981775408790055,0.0034830809698345,0.0148717952208784,0.0047665783728714,0.0511531844658789,0.0107239347131357
0.0041202700195115,8766.60352,662,0.008799898485950093,0.9856237498789875,-0.0080149947611626,-0.0083331799731112,0.004120270019511643,163.67275829663026,0.1666855518875105,0.1839867859032665,0.0931475856747071,0.0016507654760982,0.0147110947645163,0.0062847880203293,0.0464299458191993,0.0159702317190554
0.0046723654183526,8392.05926,577,0.010069110485056541,0.9910689358048037,0.0041202700195115,-0.0080149947611626,0.0046723654183527365,169.33093792464652,0.1582569614687904,0.1836748556196394,0.0948620819676221,0.0055560239533096,0.014063109207718,0.009125888104212,0.0456124190762507,0.0177217094499503
-0.0007197233776277,4957.85588,571,0.00491580042883485,0.9912051377712812,0.0046723654183526,0.0041202700195115,-0.0007056996776737645,174.41742618916825,0.1530106718275417,0.2067839874153038,0.1027104414297013,0.0038791781353751,0.0078068121342811,0.0060880336621637,0.0445345948389175,0.0088945385944648
0.0004248222592819,4378.28432,471,0.0037686338564398795,0.9927456111208579,-0.0007197233776277,0.0046723654183526,0.0004564350317398994,171.0066396729135,0.1847676599776674,0.1802008072901412,0.1151191183722811,0.0080525246324944,0.0136359196227263,0.0090074893534102,0.04587070113016,0.0250827890414592
0.0006828361463975,4168.43261,473,0.006783621511996161,0.9945962308997827,0.0004248222592819,-0.0007197233776277,0.0007420391235113728,160.44973704712086,0.1298985105592921,0.1869952678380688,0.1155490799219101,0.004260403652936,0.0113638837376999,0.0136874954369309,0.0452019012637183,0.0110530289409424
0.0121228426680775,5111.15133,516,0.01344087485230296,1.006994871889453,0.0006828361463975,0.0004248222592819,0.012146675972237718,151.5507323821925,0.1205622668958272,0.1686796011922875,0.0857519543119944,0.0063906381739115,0.0135475706647265,0.0142319405112457,0.0502284928345629,0.0096733189621743
-0.0001989920705125,5608.31547,480,0.006639835348322791,1.006549705168893,0.0121228426680775,0.0006828361463975,-0.0002494699999950934,154.7730586716407,0.1609269398757297,0.2251159127294145,0.0890923900363245,0.0018251185936078,0.0144589999042632,0.0079959629828352,0.0606421738252808,0.0092780145347199
0.0048678593053992,7964.35653,396,0.010020146717770005,1.0114415402597405,-0.0001989920705125,0.0121228426680775,0.004956424561089155,155.01981383624826,0.1918429995405582,0.247658368953534,0.1068771571020612,0.0079487491193811,0.0054034328517294,0.0081180271898935,0.0302886254281741,0.0074811917133461
-0.0027497880135651,4401.1274,371,0.004181262135442707,1.008613513962506,0.0048678593053992,-0.0001989920705125,-0.0027551928388636843,156.07835539852297,0.1538495918565876,0.2048203003363486,0.1071359316528352,0.0034675593615567,0.0090658656500628,0.0044340790985853,0.0636101488608129,0.0070172773681888
-0.0006714327356808,3964.40836,326,0.004345244481183516,1.0077858891385996,-0.0027497880135651,0.0048678593053992,-0.0006304512914617841,158.7934815535741,0.1973545435977096,0.2226624118741562,0.0859640917402803,0.0068496848537471,0.0121356161443134,0.0058896191965649,0.0594881702045194,0.0047097830379216
-0.03656600603855,2603.54304,224,0.001960271153737638,0.9728481494210608,-0.0006714327356808,-0.0027497880135651,0.0010952553660834403,214.6758327071762,0.2208832287077673,0.2526968696558305,0.1430135864902851,0.011425415710565,0.0170232068867125,0.0046512349357196,0.0319264478029063,0.0258528044975911
0.0006737790640989,2448.70731,314,0.0021958715358741773,0.975456948512144,-0.03656600603855,-0.0006714327356808,0.0006737790640988664,249.65424011730886,0.1921695210992439,0.2970022807479386,0.1381997784729295,0.003348456326242,0.0139116104255451,0.0070173512888499,0.0579497064657106,0.0095624263197883
0.0005794803445908,3024.1184,301,0.0025554121076102484,0.978213243227957,0.0006737790640989,-0.03656600603855,0.0005794803445907701,267.87875673878915,0.1458353861752443,0.2302351836234277,0.1053007176976331,0.0069734859730919,0.017133451263682,0.0119870814261864,0.0672499870941846,0.0186580182368445
0.0012423423483449,1857.11895,314,0.0019656251071752716,0.9811791232673834,0.0005794803445908,0.0006737790640989,0.0011915426608146973,282.74590122926173,0.1573129416804908,0.2310481561182338,0.1001607262919548,0.0057928812290881,0.007388974575711,0.003861348639626,0.0610999098700204,0.0144115460302734
-0.0011809107089201,3919.22534,359,0.003889261865349204,0.981329409229406,0.0012423423483449,0.0005794803445908,-0.001180910708920084,299.48898530505545,0.1724702508218225,0.272011727443594,0.1358208838604424,0.0042849338150063,0.0082468154923757,0.00954792896466,0.0456019857929017,0.0079886065162474
-0.0004099893915244,1732.05102,333,0.0015627002722420525,0.981769936822284,-0.0011809107089201,0.0012423423483449,-0.0003705425347466685,313.4016232440124,0.2188802172663183,0.2885082283918753,0.1248402458612026,0.0018406091407745,0.0067114413412189,0.0051321674019976,0.0664495488891943,0.013037976973847
-0.0006306172358456,1605.65633,287,0.0016108842420634614,0.9822846752316443,-0.0004099893915244,-0.0011809107089201,-0.0006306172358456819,327.11550027780686,0.173771555061042,0.2249082557050546,0.1002675198101503,0.0050481120057908,0.007646219173433,0.0060291831291158,0.0574232573655566,0.0099745266027922
-0.00034474974862,1797.28394,319,0.0018839475963886877,0.9833906894799288,-0.0006306172358456,-0.0004099893915244,-0.00034474974862003466,337.4534216339188,0.1694427819232112,0.2125161324718266,0.1322551915088213,0.0052886080600614,0.0107848713426168,0.0043645865725734,0.0706102736562882,0.0179821145866047
-0.0007492681805304,1430.30959,276,0.0015104452346762405,0.9841024402914781,-0.00034474974862,-0.0006306172358456,-0.000701061446034171,346.17223781721566,0.1840950064525174,0.2040829467896938,0.1517028233569702,0.0065847408542496,0.0042157785904903,0.0081039039764487,0.0639914121085503,0.007129466963708
0.0026038617272383,2307.932,246,0.003185672617968358,0.9879895502555421,-0.0007492681805304,-0.00034474974862,0.002622914110476696,349.2936472159204,0.1630507504033116,0.2208724370687445,0.1091685967995925,0.0016638494557363,0.0159477993460975,0.0042710957931179,0.0506283380287769,0.0162992563044015
-0.0040288334362951,6555.64007,300,0.009526758294574975,0.985620007703986,0.0026038617272383,-0.0007492681805304,-0.004028833436295144,353.35911151524283,0.1316849213403047,0.2223492597926212,0.0957310218314186,0.0025712743845871,0.0191178785433695,0.0061544715788609,0.0679434166836662,0.0177883657909055
0.0013284898059107,2710.37008,257,0.0033417296044576245,0.989226251450598,-0.0040288334362951,0.0026038617272383,0.0013696918013426055,334.68611193494064,0.2190980715524332,0.2871670609061404,0.1172058939240943,0.0055964916459692,0.0071341995594814,0.0246240910413577,0.0499110459416691,0.0080901967115943
-0.0019091928896046,2759.92406,400,0.002404307580516317,0.9897452318860249,0.0013284898059107,-0.0040288334362951,-0.001897401628149278,309.68591619386183,0.1881385434592517,0.1976483917312219,0.1032247114808052,0.0018742510190786,0.0073390245437471,0.005150613162441,0.0284971939213678,0.0080332501776601
0.002530389634717,1988.86944,247,0.003234440191859233,0.9948312052395095,-0.0019091928896046,0.0013284898059107,0.0024978875508043195,255.68902666641998,0.2504703499859583,0.2250654545306274,0.0919420930993267,0.0072589130702308,0.0233263728502067,0.0222339964200694,0.0627893186345496,0.0178040297603241
-0.0011103148920791,1411.6568,276,0.0018268871538742223,0.9962097865559203,0.002530389634717,-0.0019091928896046,-0.001110827643592666,186.99338176945162,0.1387393795973059,0.1752088750755388,0.0971263421981942,0.0018619871644881,0.021906843787001,0.0054146825254811,0.0672865067082853,0.0057165855648522
0.0009681731077069,1506.69091,218,0.0025715968183869504,0.9995683247552618,-0.0011103148920791,0.002530389634717,0.0009846338534180237,28.045794496604614,0.140334156053576,0.2744322006783039,0.1203347475096195,0.0020205905764195,0.0091135497165976,0.0041236592314765,0.0483106221708118,0.0122256976989529
-0.0046677896332149,5261.69725,230,0.005793498304297913,0.9952212721119553,0.0009681731077069,-0.0011103148920791,-0.004667789633214941,37.453905328647586,0.1651018268396572,0.1767814576480053,0.0720437104715896,0.0021798700465011,0.0029379943855968,0.0076358820087169,0.0589876201267955,0.0129981245188064
0.0005472668893216,2466.38283,201,0.0019414512734909858,0.9960930806610848,-0.0046677896332149,0.0009681731077069,0.0005472668893216203,42.26467676782751,0.1663313016462976,0.1553042231762434,0.0715457598463788,0.0018990790241641,0.0090694749076134,0.0116630473462326,0.0656918017693964,0.0038258822071381
0.0005784143199301,2118.3517,217,0.0026513363848262132,0.9969970525294928,0.0005472668893216,-0.0046677896332149,0.0005784143199301967,43.91886093745991,0.102287686578107,0.1361802831110199,0.0808294648595167,0.0048177833959183,0.0107586492935435,0.0067830168218414,0.0679593399394377,0.0203838539271582
0.0015425769794343,3005.59634,198,0.0041529871361827685,0.9988452517566018,0.0005784143199301,0.0005472668893216,0.0015425769794343003,40.41948171734365,0.1595468186386798,0.2136046223711135,0.0986546491794267,0.0078335593009368,0.0121387124761602,0.0057799821728305,0.0389447105524932,0.0113052845388045
-0.0013102512369451,3113.85771,192,0.0028954003775712904,0.997854247529127,0.0015425769794343,0.0005784143199301,-0.0013585418900038816,39.638362365939926,0.1127106544217344,0.1533375231430813,0.0729179341959639,0.0016864759858464,0.0158632422775361,0.0046643285842695,0.0396948560746821,0.0113035211525165
0.0040111159473665,3954.1729,209,0.0060411196310992225,1.0018994995557895,-0.0013102512369451,0.0015425769794343,0.003979052413778184,38.66192697888809,0.180462808758832,0.1341758172255704,0.0743060458031889,0.0079115292372817,0.0126483225146724,0.0132044817222729,0.0692587316885074,0.0073880668969098
0.0006295077526419,3797.61405,156,0.0028261318755578553,1.0024938420134106,0.0040111159473665,-0.0013102512369451,0.0006295077526419541,39.494481162608366,0.147376876723538,0.0928189628723192,0.0592782610060656,0.001842709491064,0.0314802355319828,0.0046837855379193,0.065103783520471,0.0126642538101586
-0.0001158755086857,2656.45585,167,0.00211574228146338,1.0023269627062128,0.0006295077526419,0.0040111159473665,-0.00010357141941556168,40.48931971585654,0.180192759793875,0.1843507471715391,0.0857781416786976,0.0095337159107395,0.013960113336985,0.0119668595776754,0.0696041969393114,0.0254795375306247
-0.0012214488886199,2862.57623,325,0.0026491956662033247,1.0010816722106932,-0.0001158755086857,0.0006295077526419,-0.0012214488886199478,40.682228048242244,0.1638704768047242,0.1557036026961249,0.0593814069759513,0.0021182190289276,0.0210288413521884,0.0078318117361155,0.055004092515546,0.0105593962650236
-0.000311126467775,2335.47957,224,0.001723026672247608,1.0009317125390513,-0.0012214488886199,-0.0001158755086857,-0.00031112646777511763,37.093984769164706,0.1370226315702859,0.1573385240968293,0.0835895170421205,0.0020470462828547,0.0067460906490782,0.0073702888888679,0.0479007249434093,0.010043685505308
-0.0006897242386969,1892.30561,189,0.0017591627557029953,1.00019317647241,-0.000311126467775,-0.0012214488886199,-0.0006897242386969856,37.00582641924032,0.1652009377715327,0.2325985554798821,0.1043120940852504,0.0020648024639853,0.0035734967425224,0.0051743532211663,0.0385654244787933,0.0095052853939714
-0.0002636431474365,2259.08844,206,0.001838277817445976,0.9999807873843927,-0.0006897242386969,-0.000311126467775,-0.000263129358401149,36.80063818814934,0.1673788261016514,0.1506189773652327,0.0665122916764466,0.0020135086580919,0.0090289508703881,0.0037871679842528,0.0586768452796246,0.0122874415159669
